FarmerID,Target_Variable/Total Income
1985310961661920,906844.375
9503815745323050,897246.525
2091752221136110,1193998.175
8986098699965510,1274457.1
8311167429302020,997773.075
2556432743633710,1252372.8
7783418577261490,1278245.775
8396209740447750,1000793.1625
9828689038904800,980929.3
8332934461327200,1105459.275
4473216146708560,976943.025
8066989779881780,1236083.8
6394267801917700,899526.075
3805755842474420,1139575.1
1472011620398640,1060066.0625
5491355370169760,972232.625
6689858531156290,1025672.475
5733813722307060,943367.05
5297201037761670,1238142.2
7104939411055000,1156900.0
1290425107360440,1115503.15
5572929468631890,1356384.125
3253180744261570,999700.625
4155878047492600,995852.875
6498629795684750,996503.775
1740717042598780,952036.2625
3082151948929920,1191961.225
1008397717658480,1138898.85
5887150996929260,1230887.675
2560885019437310,1136676.0
1177491774709490,1234179.4
2186105143072790,927879.0875
5074041732352960,893876.325
7528559607451190,883515.4
8061102486750160,1152289.325
9993233217412360,1035796.3625
1670633591805260,1379733.0
6714181242870000,948106.475
7198840684485630,931190.5375
3842939095045490,1151746.55
2105707097233810,1263435.425
8141354961228770,1121921.825
8485792398511570,1185263.45
3554401550792220,870102.1875
2103990136648560,1065467.8625
4550979110398660,843022.1375
8828258710316460,1293579.7
8329061193452910,1216018.85
2854520820691620,1225642.85
5731312861898980,917756.575
3538961016147470,938711.0875
6185817185902210,847666.725
5646339261112620,1157042.775
8194294619607440,1000447.05
4292478653682860,1101274.625
1806044416901450,1128383.775
1539529597580790,1514009.725
1958267219727800,1129463.8
5019327626106850,1179662.55
3338901220432330,1234720.525
9562672135333570,1046090.9625
7349239513846230,1170554.025
8242583128427220,817482.1125
8223554695194710,1055762.4625
4873958354849200,1018654.1625
2085776879532720,846613.6
7867362169255480,989276.15
4209420518003140,941606.7875
4283752226383250,1250641.8
5154505253297160,860844.075
8431534987733050,1067159.2625
4278500179351400,772750.2
4877730641719420,984348.8875
5330680794080320,1219535.925
6204506586527030,976341.6125
9358921220225220,989346.9875
6120127475939910,1121870.475
9553280712824920,1130610.9
8093829970057500,953683.525
8910803843180180,1262580.9
9108865379985270,1000014.9125
8494733641876960,761976.275
6075265959909320,944949.375
2040878429638080,924169.6875
1185194358840350,992606.525
6300351862703640,1211042.15
1727118848435680,1320317.0
6108754656182130,1222186.325
9312967933701340,1009568.025
9983442839298610,983965.4875
1150974935443500,1265466.1
9142934629001860,1182549.575
1716496217829050,957935.475
9563633676544350,915231.2375
3243200887383700,1118401.925
6396318322056370,1156930.575
2539076226499400,919706.5125
5061661675890000,1129652.175
2241683284815750,1183262.225
9257393282430360,982523.7625
5650738616267660,1281272.15
2073044662884570,1009897.8375
6901056242595620,1250929.4
1754803505994060,1182858.475
1090786402502960,898393.1625
4828032337259660,886743.625
7045240213550810,1190463.2
5664064371196680,1438411.4
8328767983411330,1194294.475
6992251950585340,1129463.8
7229727520495880,1032682.2125
9022374719616490,925316.0
8364554361235180,1032233.3125
6216114309751540,982671.6875
5148110845914190,1157313.15
2025283794055530,1008423.2
2621295288972990,866009.1875
1025552305647420,941109.1
3845573074042240,1197258.175
1803429139957620,945208.6875
6427474774220390,954274.4125
9869391572422570,1030459.775
8628853571439870,1303112.875
3697405135315020,927938.0625
8773185018363610,1196764.85
9945781646914910,1282994.8
1294326364879570,1003971.8125
4026119605088720,996448.6
9855350572713550,878580.6875
7889738475514660,1005891.0
6093035302068160,956533.1875
6985489532028530,1033714.6
8734157207981900,1207047.525
1760907288802540,1147171.525
1062387575432980,949248.3125
6887086156471490,947446.625
9400649771523520,947586.675
7740058021324630,838378.7375
5096075270038370,1132646.0
5623080048000840,816330.725
8388322862728510,935527.65
6307043231489860,860341.125
6430674908396240,1000014.9125
9785859886503390,1086618.775
6122846399116490,1217976.525
9039093754662550,890182.5875
8350268899678200,969391.65
4572448997238570,1195359.8
6390868736294530,1157436.95
9895302998998450,1056255.45
8257311560511660,961586.225
1068384942833130,978667.8
2960317539700570,792130.7875
7216662798130170,861926.9
6423093658352880,943066.1875
1470732741044170,1028893.9125
7737765877264960,1118451.075
8272160593642060,957329.4375
9465977540749790,1123356.775
7218024314887880,955306.8375
2136374099441400,915629.425
2881374422641280,883482.5875
6371625261401270,942476.45
1116692123054130,1035198.3375
1232464966014990,1484035.7
5963412042976040,955649.8375
1540833762163560,940041.275
6684653330406940,926180.95
3597775083594220,1309099.075
9164118726520940,1206667.175
3929517130596240,1293216.15
7915041098328850,1034494.75
4615342607774790,892597.725
8547151090022830,1145489.625
3230084619840120,1003256.95
1779863073294230,988057.9625
9098675537518500,974796.7
8940268101478350,1237915.025
9551016458743220,937861.05
7661504159917910,914899.5125
4300452822671460,950147.95
7066580099074680,1019158.2125
3822671991318710,877559.5875
1903068309181380,1326739.975
6048844054913340,847899.8375
4764665682599050,999323.8
1436140692034740,1164800.475
2779253071463460,1246565.85
7480372479995270,1282328.45
5480766958963390,1198254.0
9343851622449570,886940.4375
3403311675826620,1010362.8875
9136695658097200,1255720.125
9713831613961110,972561.8875
5634480269509730,979600.125
2277371547435610,1031239.4
2023410329922860,1098788.9125
9897078438479000,1329711.8
8507075385692310,1221046.9
7341678648364470,1229675.7
2297483695455060,1156344.2
5179598362401130,1205937.8
1191649386116090,902251.95
3290523701510690,999391.425
5166167226238150,872493.6125
3554524121797020,879815.3875
9686673263532480,1211424.875
4170937199716390,1349061.55
3601717825981720,932018.9625
8882809298152220,1027353.725
8481888060513700,942715.85
6842710204283020,913720.1125
2804453461279790,1180369.9
3687373460273060,938691.6625
3989833420595680,1122139.65
6348102832748500,938822.9875
5318600692219200,1023700.175
3773035379176910,1318952.15
9568399765455760,1339006.475
4912914062335330,780160.425
3527227362189750,964574.0125
4604991815558110,987556.4875
7499435961312680,959063.7375
2190359106920140,964211.5
2956632380768980,976795.9625
8817642005108120,1074370.6
4117395639150020,1187923.8
6745134548904750,1166068.925
7619166176923040,940041.275
8891760291407710,1194368.5
4756393159429060,934819.15
1844706889227770,1183542.4
4907456642296320,898687.3625
3814020795834600,912593.6875
6430042819835080,951303.325
2017074776278820,909709.875
7420057779381670,1059609.5625
2108594342986370,1029550.475
2812119135177550,913228.375
8085407996913540,1023700.175
3660097999803600,1115656.225
4011899766080750,1016672.675
2106302323044380,826529.2375
5033551780363620,1010764.925
6294571242563360,942129.6
6207638812281150,1236456.775
5611028004172780,913932.2625
1979199178008800,1238015.95
9683858732224900,900437.0
8617632084188640,958611.025
5557992592909250,943574.5625
7403811809134580,1153743.125
4877829813586140,1033326.4375
9533291301209440,911490.4375
6346564581243350,891102.6375
6286388111138110,1175469.3
1906659012601350,945093.85
2134587017473670,1019913.0875
9493187805696340,1129587.525
7112170302512560,1207693.525
3077179522207040,935291.825
2490511902586060,1101410.7375
5742063821837290,954782.6875
7661504159917910,914899.5125
8805214098810960,943836.85
2820693504282040,1018159.725
2532697664249270,941878.95
1576800923188860,1135764.0875
1691289821134130,954164.7125
1706955501464050,995839.1375
4204435057423330,912705.225
6159813078346560,1008752.575
3211344082732120,1152298.2
7184564944233470,1166343.75
4021244472434170,990567.5625
8238201209284640,908810.6125
1642286215743590,978018.4375
1744582698629360,949275.2375
9318591930173370,1311831.15
7947209030962710,945378.3125
8250966349795850,989077.7875
7639531855160730,1095720.35
6621399993986220,990835.4125
7323328469046380,925634.225
7267273534155640,1262205.35
2249608883474400,1098773.85
7423248147455030,1290781.875
2018371570487450,1183251.925
7327205471891160,1239507.7
6835121047290450,1231941.25
8966806592656270,1104054.0875
6469966316534420,935762.425
1742705248427650,956789.4625
1060772426950130,1302553.15
8912150831905690,949566.5875
8360301044943760,1079787.3125
2751160414469340,1003666.6875
4544970601083450,915220.425
6045490991425660,901925.925
9797968100792110,1246262.275
4637289271624250,854552.075
5293676081874790,903929.625
9512564890572550,944239.325
6873778673354540,1185468.2
6852258477753320,1064662.7875
3845133198437280,1038003.45
9501218142061170,925447.7
1994009599319570,1252573.525
1017189213540250,1062423.5
3829830285447070,1210993.125
3462160687446730,924602.625
3373715515688360,1284996.075
9264301203286430,817819.7625
7466545715111630,794265.25
1450641409105010,952279.925
4062591030166070,1193574.65
2533508408789530,1282898.3
5430349830489350,905366.2375
1259494809266900,1054404.7125
3414220031312550,964196.5625
2310429698404020,1229307.7
6509441559908320,1274515.525
4903402400839010,845548.325
6718925720652030,1233861.4
4748222446829360,1221571.7
3455501120172980,1048773.3875
6877819745480180,1025723.9875
7875117403598210,985390.9375
1758200485900760,1174988.9
3990922947157140,1135283.725
9326589557738570,1246746.125
4805478203938530,846652.6875
9494689045040780,1243171.075
9598876786322970,1037029.6125
9835353713770490,1183861.875
3285418026752940,1057749.1625
7621677117408000,1213056.1
2025411883303010,1280831.35
1654495649155110,912198.5875
5114242642241150,1012738.7125
7646515361133650,1299976.875
5435014965548560,1270624.3
5424111096202200,1047744.9875
8717734337428930,1101820.975
5957784389237910,998834.5
4567095362031780,936697.1625
8744027138486990,1130457.875
6336659941503450,1019135.9875
7926481224108860,1274196.25
6008599335073360,951292.35
8268991877661470,1196560.225
1678372052137630,1171880.4
1928031081132340,1086105.375
9842242881351350,1230815.4
1848573142928240,938299.3
2914006533948820,997414.6125
6610161269258100,1096087.425
4112409967678180,883690.4875
3426080147567350,1116600.3125
2389745457484320,999989.125
8965256588572530,1078308.65
4825243324114880,1185569.325
4041334307905860,1212925.3
4073975221471510,894786.8
9735925400142790,1116207.35
8145069379979230,1260677.825
9019376291833010,946709.8375
4272501994499490,1291239.925
6876659843645130,1045397.25
9988406411583930,1087302.225
5047951103522560,1065808.3125
1381307945679970,925915.3
9960940105859890,813321.275
3279727945876900,1413099.225
6527313188673860,957913.25
6924758410959670,971914.2
7439405951781340,1280607.325
1395403592921960,951575.9375
9197744748906040,963966.7125
1969285898126340,1231080.5
9667590060743370,1189221.425
3766042055472620,834486.9
9609082131959070,1005359.8375
1486709862304470,1183859.575
4152281926401530,1055151.1875
9148254672403270,808910.5625
9127524173702150,1209787.775
8884957021540430,1070994.125
1295677823741400,1202772.15
1301998587288890,1131622.75
7439513973649030,1227745.975
5343172051453470,942990.775
7873901686006840,796814.5125
3718314269829570,800366.1875
3194496908213630,848690.45
4771474085446900,1144785.775
9392834831035880,915629.425
2823477024734650,1097341.35
9709774524363190,964163.7625
9125836448406950,1222735.05
5589114900693590,1178315.6
4121513925283570,1135774.55
8944297297181280,1031091.7125
9008763492492910,1166380.175
9837217529446260,1272477.1
2939977723910060,1208920.025
9156721983312660,838051.65
5687499416677880,1129463.8
2916624126443200,1048470.9125
7356384288506460,1171880.4
4516388732930600,1246601.275
8516808113039610,998083.075
3056204412093590,1137055.8
2945689485946490,1272284.3
8167216446554090,899852.075
9464115763174170,904087.6875
1986629228833230,1022323.2
8671869879966860,1244361.725
8087151045338170,1059788.4375
2044418683793070,1455321.7
8165343234684630,935749.7375
4628786595696880,956528.4625
6788304666607530,1250566.75
9591770296416020,974157.9875
6014620646977780,1184647.35
6130874013717770,1037280.4125
1377272447364070,1025897.35
1473607875079630,947384.375
5762761785656130,971507.2875
5187239413832620,943056.8125
4552442783782300,894786.8
1553744550555250,892131.525
9392237264249330,1269008.475
1797511990219340,1064282.6875
7747013960511880,942155.75
1997422937709060,1158355.4
8736188188005470,924675.425
1351611782880990,1024388.3
7187829209276940,964380.8375
2819184546560060,996879.7875
2617670705539660,1089615.775
5586837619836150,985302.5875
1286127389729920,1235942.85
3343308874891730,1233981.875
2820365615502760,907529.275
4201435258194610,1262900.275
6807970082855300,1027883.15
2947006103399930,812169.5625
2936519933959880,911524.1875
7843970962888680,1017459.625
8664160531326520,1103646.025
5350569132819970,1143961.05
2385274415371950,1007131.9875
8812653235485990,925187.7375
7422192122108400,1029944.0875
3125670017414350,835694.7625
9764535164937360,977353.8125
5022533074846370,840397.175
8758341558662350,852658.525
2728289917560750,881744.325
8352349649437710,1190149.85
7629590059709320,1010291.9875
8943396640862410,1079508.725
3338685617702330,920146.4875
2046050122806970,926426.6375
8516699039511960,983239.6125
8714505156782560,1289883.55
5300164675084030,896331.575
4409327149607940,839491.3
6602694922802620,880149.0
1413791634135410,927737.4875
3430305829739480,1428166.8
1861306582952260,1045673.0375
1795504941677250,928139.4375
3854284200620440,1045619.0125
1723691000356730,1409680.225
8936890951071180,1234062.9
9259537591765420,1296544.15
7664812666733530,1001885.55
5570021421075580,913784.2125
9386188939925600,1301897.625
7814657445068810,962023.7375
2157174681758270,904565.225
8798642614103830,908310.4625
3457712487386000,1173318.425
6487779199277490,969314.1625
3665077116792330,949313.4875
1034409961977490,911078.9875
8769360740142440,1227730.85
1060862737575020,1169035.8
1504173111545800,1203088.7
3872095671527080,1147817.6
3680106131818780,1001310.1
5715968904254750,1225022.6
6886940846040590,1033818.0125
